Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
3.25187	csm2	0	5	LastDelay	0.0018675	1867.5	1	1
3.25187	csm2	0	5	FullDelay	0.0018675	1867.5	1	1
3.26059	csm1	0	22	LastDelay	0.11059	110590	1	2
3.26059	csm1	0	22	FullDelay	0.11059	110590	1	2
3.45187	csm2	0	6	LastDelay	0.00186741	1867.41	1	1
3.45187	csm2	0	6	FullDelay	0.00186741	1867.41	1	1
3.6029	csm1	0	7	LastDelay	0.00290165	2901.66	1	1
3.6029	csm1	0	7	FullDelay	1.2529	1.2529e+06	2	1
3.60621	csm1	0	4	LastDelay	0.156211	156211	1	1
3.60621	csm1	0	4	FullDelay	1.40621	1.40621e+06	2	1
4.10353	csm1	0	17	LastDelay	0.00353474	3534.74	1	1
4.10353	csm1	0	17	FullDelay	1.25353	1.25353e+06	2	1
4.15341	csm2	0	17	LastDelay	0.00340549	3405.49	1	1
4.15341	csm2	0	17	FullDelay	0.00340549	3405.49	1	1
4.45169	csm3	0	9	LastDelay	0.00168931	1689.31	1	1
4.45169	csm3	0	9	FullDelay	0.00168931	1689.31	1	1
4.55167	csm3	0	1	LastDelay	0.00167136	1671.36	1	1
4.55167	csm3	0	1	FullDelay	0.501671	501671	2	1
4.65598	csm2	0	3	LastDelay	0.305975	305975	1	1
4.65598	csm2	0	3	FullDelay	1.50598	1.50598e+06	3	1
4.70321	csm2	0	12	LastDelay	0.00321373	3213.73	1	1
4.70321	csm2	0	12	FullDelay	0.803214	803214	2	1
4.70652	csm2	0	4	LastDelay	0.306522	306522	1	1
4.70652	csm2	0	4	FullDelay	1.50652	1.50652e+06	3	1
4.85186	csm3	0	10	LastDelay	0.00185847	1858.47	1	1
4.85186	csm3	0	10	FullDelay	0.00185847	1858.47	1	1
4.90169	csm3	0	0	LastDelay	0.00168945	1689.45	1	1
4.90169	csm3	0	0	FullDelay	0.901689	901689	3	1
5.15228	csm2	0	8	LastDelay	0.652278	652278	1	1
5.15228	csm2	0	8	FullDelay	1.45228	1.45228e+06	2	1
5.20502	csm3	0	11	LastDelay	0.00502448	5024.48	1	1
5.20502	csm3	0	11	FullDelay	0.00502448	5024.48	1	1
5.26059	csm2	0	24	LastDelay	0.110589	110589	1	2
5.26059	csm2	0	24	FullDelay	0.110589	110589	1	2
5.4558	csm2	0	9	LastDelay	0.9058	905800	1	1
5.4558	csm2	0	9	FullDelay	1.7058	1.7058e+06	2	1
5.55167	csm4	0	11	LastDelay	0.00167128	1671.28	1	1
5.55167	csm4	0	11	FullDelay	0.00167128	1671.28	1	1
5.55167	csm2	0	11	LastDelay	0.00167141	1671.41	1	1
5.55167	csm2	0	11	FullDelay	1.70167	1.70167e+06	3	1
5.65188	csm4	0	1	LastDelay	0.00187628	1876.28	1	1
5.65188	csm4	0	1	FullDelay	0.601876	601876	2	1
5.66059	csm2	0	13	LastDelay	0.0605894	60589.4	1	2
5.66059	csm2	0	13	FullDelay	1.71059	1.71059e+06	3	2
5.70211	csm2	0	2	LastDelay	0.30211	302110	1	1
5.70211	csm2	0	2	FullDelay	2.60211	2.60211e+06	4	1
5.75246	csm3	0	3	LastDelay	0.452464	452464	1	1
5.75246	csm3	0	3	FullDelay	1.60246	1.60246e+06	4	1
5.80167	csm4	0	4	LastDelay	0.00167136	1671.36	1	1
5.80167	csm4	0	4	FullDelay	0.601671	601671	2	1
5.80167	csm3	0	4	LastDelay	0.451671	451671	1	1
5.80167	csm3	0	4	FullDelay	1.60167	1.60167e+06	4	1
5.80497	csm3	0	18	LastDelay	0.00497045	4970.45	1	1
5.80497	csm3	0	18	FullDelay	0.00497045	4970.45	1	1
5.80497	csm2	0	18	LastDelay	0.0049705	4970.5	1	1
5.80497	csm2	0	18	FullDelay	0.954971	954971	2	1
5.85382	csm3	0	2	LastDelay	0.00381536	3815.36	1	1
5.85382	csm3	0	2	FullDelay	1.75382	1.75382e+06	5	1
5.85537	csm3	0	5	LastDelay	0.455371	455371	1	1
5.85537	csm3	0	5	FullDelay	1.60537	1.60537e+06	3	1
5.9044	csm3	0	6	LastDelay	0.00439562	4395.62	1	1
5.9044	csm3	0	6	FullDelay	1.6044	1.6044e+06	4	1
5.95172	csm4	0	7	LastDelay	0.00171635	1716.35	1	1
5.95172	csm4	0	7	FullDelay	0.601716	601716	2	1
5.95172	csm3	0	7	LastDelay	0.00171643	1716.43	1	1
5.95172	csm3	0	7	FullDelay	1.60172	1.60172e+06	3	1
5.95172	csm2	0	7	LastDelay	0.501716	501716	1	1
5.95172	csm2	0	7	FullDelay	2.30172	2.30172e+06	3	1
6.00167	csm4	0	8	LastDelay	0.00167126	1671.26	1	1
6.00167	csm4	0	8	FullDelay	0.601671	601671	2	1
6.00167	csm3	0	8	LastDelay	0.00167135	1671.35	1	1
6.00167	csm3	0	8	FullDelay	1.60167	1.60167e+06	3	1
6.15171	csm5	0	3	LastDelay	0.0017073	1707.3	1	1
6.15171	csm5	0	3	FullDelay	0.0017073	1707.3	1	1
6.30173	csm5	0	5	LastDelay	0.00172537	1725.37	1	1
6.30173	csm5	0	5	FullDelay	0.00172537	1725.37	1	1
6.31059	csm4	0	15	LastDelay	0.110589	110589	1	2
6.31059	csm4	0	15	FullDelay	0.110589	110589	1	2
6.31059	csm3	0	15	LastDelay	0.110589	110589	1	2
6.31059	csm3	0	15	FullDelay	0.660589	660589	2	2
6.31059	csm2	0	15	LastDelay	0.610589	610589	1	2
6.31059	csm2	0	15	FullDelay	2.26059	2.26059e+06	2	2
6.35189	csm4	0	0	LastDelay	0.00188538	1885.38	1	1
6.35189	csm4	0	0	FullDelay	1.35189	1.35189e+06	3	1
6.35189	csm2	0	0	LastDelay	1.05189	1.05189e+06	1	1
6.35189	csm2	0	0	FullDelay	3.35189	3.35189e+06	5	1
6.55195	csm5	0	6	LastDelay	0.101948	101948	1	1
6.55195	csm5	0	6	FullDelay	0.101948	101948	1	1
6.65167	csm4	0	10	LastDelay	0.00167126	1671.26	1	1
6.65167	csm4	0	10	FullDelay	1.15167	1.15167e+06	2	1
6.75213	csm3	0	13	LastDelay	0.652126	652126	1	1
6.75213	csm3	0	13	FullDelay	1.20213	1.20213e+06	2	1
6.76059	csm3	0	27	LastDelay	0.110589	110589	1	2
6.76059	csm3	0	27	FullDelay	0.110589	110589	1	2
6.76059	csm2	0	27	LastDelay	0.660589	660589	1	2
6.76059	csm2	0	27	FullDelay	0.660589	660589	1	2
6.91059	csm3	0	14	LastDelay	0.0605892	60589.2	1	2
6.91059	csm3	0	14	FullDelay	1.31059	1.31059e+06	3	2
6.91059	csm2	0	14	LastDelay	0.0105893	10589.3	1	2
6.91059	csm2	0	14	FullDelay	2.91059	2.91059e+06	4	2
7.00436	csm5	0	0	LastDelay	0.404358	404358	1	1
7.00436	csm5	0	0	FullDelay	1.00436	1.00436e+06	3	1
7.05207	csm6	0	1	LastDelay	0.00207198	2071.98	1	1
7.05207	csm6	0	1	FullDelay	0.00207198	2071.98	1	1
