Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.0534	csm1	0	5	LastDelay	0.00339658	3396.58	1	1
2.0534	csm1	0	5	FullDelay	0.00339658	3396.58	1	1
2.15167	csm1	0	15	LastDelay	0.00167156	1671.56	1	1
2.15167	csm1	0	15	FullDelay	0.00167156	1671.56	1	1
2.2934	csm1	0	28	LastDelay	0.00340072	3400.72	1	1
2.2934	csm1	0	28	FullDelay	0.00340072	3400.72	1	1
2.60328	csm1	0	50	LastDelay	0.00328282	3282.82	1	1
2.60328	csm1	0	50	FullDelay	0.00328282	3282.82	1	1
2.81342	csm1	0	18	LastDelay	0.00342359	3423.59	1	1
2.81342	csm1	0	18	FullDelay	0.633424	633424	2	1
2.94167	csm1	0	32	LastDelay	0.00167156	1671.56	1	1
2.94167	csm1	0	32	FullDelay	0.521672	521672	2	1
3.25187	csm2	0	25	LastDelay	0.00186748	1867.48	1	1
3.25187	csm2	0	25	FullDelay	0.00186748	1867.48	1	1
3.30243	csm1	0	87	LastDelay	0.00242711	2427.11	1	1
3.30243	csm1	0	87	FullDelay	0.00242711	2427.11	1	1
3.33401	csm1	0	90	LastDelay	0.00401004	4010.04	1	1
3.33401	csm1	0	90	FullDelay	0.00401004	4010.04	1	1
3.40392	csm1	0	86	LastDelay	0.113922	113922	1	2
3.40392	csm1	0	86	FullDelay	0.113922	113922	1	2
3.46221	csm2	0	0	LastDelay	0.162205	162205	1	2
3.46221	csm2	0	0	FullDelay	0.462205	462205	2	2
3.50905	csm2	0	3	LastDelay	0.179049	179049	1	2
3.50905	csm2	0	3	FullDelay	0.479049	479049	2	2
3.55059	csm2	0	10	LastDelay	0.150589	150589	1	2
3.55059	csm2	0	10	FullDelay	0.450589	450589	2	2
3.67234	csm1	0	37	LastDelay	0.00234014	2340.14	1	1
3.67234	csm1	0	37	FullDelay	1.20234	1.20234e+06	2	1
3.67752	csm2	0	37	LastDelay	0.19752	197520	1	1
3.67752	csm2	0	37	FullDelay	0.19752	197520	1	1
3.71765	csm1	0	2	LastDelay	0.347649	347649	1	1
3.71765	csm1	0	2	FullDelay	1.69765	1.69765e+06	4	1
3.80167	csm2	0	13	LastDelay	0.00167147	1671.47	1	1
3.80167	csm2	0	13	FullDelay	0.671671	671671	2	1
3.91196	csm1	0	51	LastDelay	0.111956	111956	1	2
3.91196	csm1	0	51	FullDelay	1.30196	1.30196e+06	2	2
3.9924	csm2	0	33	LastDelay	0.00239974	2399.74	1	1
3.9924	csm2	0	33	FullDelay	0.5524	552400	2	1
4.02322	csm3	0	2	LastDelay	0.00321844	3218.44	1	1
4.02322	csm3	0	2	FullDelay	0.00321844	3218.44	1	1
4.06242	csm2	0	62	LastDelay	0.00241775	2417.75	1	1
4.06242	csm2	0	62	FullDelay	0.00241775	2417.75	1	1
4.16188	csm3	0	16	LastDelay	0.00187634	1876.35	1	1
4.16188	csm3	0	16	FullDelay	0.00187634	1876.35	1	1
4.2039	csm1	0	100	LastDelay	0.00389995	3899.95	1	1
4.2039	csm1	0	100	FullDelay	0.00389995	3899.95	1	1
4.21059	csm2	0	1	LastDelay	0.110589	110589	1	2
4.21059	csm2	0	1	FullDelay	1.20059	1.20059e+06	4	2
4.23322	csm1	0	22	LastDelay	0.693222	693222	1	1
4.23322	csm1	0	22	FullDelay	2.00322	2.00322e+06	3	1
4.2683	csm1	0	25	LastDelay	0.698302	698302	1	1
4.2683	csm1	0	25	FullDelay	2.0083	2.0083e+06	3	1
4.32303	csm3	0	31	LastDelay	0.00303202	3032.02	1	1
4.32303	csm3	0	31	FullDelay	0.00303202	3032.02	1	1
4.33591	csm3	0	32	LastDelay	0.00590699	5906.99	1	1
4.33591	csm3	0	32	FullDelay	0.00590699	5906.99	1	1
4.354	csm1	0	1	LastDelay	0.0939954	93995.4	1	1
4.354	csm1	0	1	FullDelay	2.344	2.344e+06	5	1
4.46264	csm1	0	54	LastDelay	0.632644	632644	1	1
4.46264	csm1	0	54	FullDelay	1.82264	1.82264e+06	2	1
4.4822	csm2	0	14	LastDelay	0.282199	282199	1	2
4.4822	csm2	0	14	FullDelay	1.3422	1.3422e+06	3	2
4.49059	csm1	0	46	LastDelay	0.730589	730589	1	2
4.49059	csm1	0	46	FullDelay	1.93059	1.93059e+06	2	2
4.51197	csm2	0	48	LastDelay	0.111969	111969	1	2
4.51197	csm2	0	48	FullDelay	0.921969	921969	2	2
4.5873	csm2	0	42	LastDelay	0.247304	247304	1	1
4.5873	csm2	0	42	FullDelay	1.0573	1.0573e+06	2	1
4.59168	csm2	0	74	LastDelay	0.00168047	1680.47	1	1
4.59168	csm2	0	74	FullDelay	0.00168047	1680.47	1	1
4.72674	csm2	0	4	LastDelay	0.116739	116739	1	2
4.72674	csm2	0	4	FullDelay	1.68674	1.68674e+06	5	2
4.75433	csm1	0	60	LastDelay	0.0343308	34330.8	1	1
4.75433	csm1	0	60	FullDelay	1.72433	1.72433e+06	3	1
4.78246	csm2	0	63	LastDelay	0.712456	712456	1	1
4.78246	csm2	0	63	FullDelay	0.712456	712456	1	1
4.79169	csm2	0	26	LastDelay	0.00168947	1689.47	1	1
4.79169	csm2	0	26	FullDelay	1.53169	1.53169e+06	3	1
4.79169	csm1	0	26	LastDelay	0.34169	341690	1	1
4.79169	csm1	0	26	FullDelay	2.52169	2.52169e+06	4	1
4.82214	csm1	0	56	LastDelay	0.142136	142136	1	2
4.82214	csm1	0	56	FullDelay	1.83214	1.83214e+06	3	2
4.85738	csm1	0	20	LastDelay	0.447381	447381	1	2
4.85738	csm1	0	20	FullDelay	2.64738	2.64738e+06	4	2
4.89492	csm3	0	38	LastDelay	0.36492	364920	1	1
4.89492	csm3	0	38	FullDelay	0.36492	364920	1	1
4.89857	csm1	0	74	LastDelay	0.0385688	38568.8	1	1
4.89857	csm1	0	74	FullDelay	1.72857	1.72857e+06	3	1
4.90414	csm2	0	64	LastDelay	0.824137	824137	1	2
4.90414	csm2	0	64	FullDelay	0.824137	824137	1	2
4.97059	csm1	0	71	LastDelay	0.140589	140589	1	2
4.97059	csm1	0	71	FullDelay	1.83059	1.83059e+06	3	2
4.99128	csm1	0	36	LastDelay	0.461276	461276	1	2
4.99128	csm1	0	36	FullDelay	2.53128	2.53128e+06	3	2
5.031	csm2	0	2	LastDelay	0.431004	431004	1	1
5.031	csm2	0	2	FullDelay	2.011	2.011e+06	5	1
5.03953	csm4	0	3	LastDelay	0.00952703	9527.03	1	2
5.03953	csm4	0	3	FullDelay	0.00952703	9527.03	1	2
5.03953	csm1	0	3	LastDelay	0.769527	769527	1	2
5.03953	csm1	0	3	FullDelay	3.00953	3.00953e+06	5	2
5.07226	csm1	0	106	LastDelay	0.112259	112259	1	2
5.07226	csm1	0	106	FullDelay	0.112259	112259	1	2
5.07514	csm1	0	19	LastDelay	0.675138	675138	1	1
5.07514	csm1	0	19	FullDelay	2.88514	2.88514e+06	4	1
5.10048	csm3	0	8	LastDelay	0.130484	130484	1	1
5.10048	csm3	0	8	FullDelay	1.02048	1.02048e+06	3	1
5.10048	csm1	0	8	LastDelay	0.790484	790484	1	1
5.10048	csm1	0	8	FullDelay	3.02048	3.02048e+06	5	1
5.12331	csm2	0	6	LastDelay	0.49331	493310	1	1
5.12331	csm2	0	6	FullDelay	2.06331	2.06331e+06	5	1
5.12331	csm1	0	6	LastDelay	0.00331053	3310.53	1	1
5.12331	csm1	0	6	FullDelay	3.06331	3.06331e+06	6	1
5.12643	csm4	0	11	LastDelay	0.0164313	16431.3	1	2
5.12643	csm4	0	11	FullDelay	0.0164313	16431.3	1	2
5.13976	csm4	0	7	LastDelay	0.0697602	69760.2	1	1
5.13976	csm4	0	7	FullDelay	0.0697602	69760.2	1	1
5.13976	csm2	0	7	LastDelay	0.49976	499760	1	1
5.13976	csm2	0	7	FullDelay	2.06976	2.06976e+06	5	1
5.15246	csm3	0	15	LastDelay	0.112456	112456	1	1
5.15246	csm3	0	15	FullDelay	1.00246	1.00246e+06	3	1
5.16297	csm3	0	5	LastDelay	0.222969	222969	1	2
5.16297	csm3	0	5	FullDelay	1.11297	1.11297e+06	3	2
5.21227	csm3	0	20	LastDelay	0.132268	132268	1	1
5.21227	csm3	0	20	FullDelay	1.00227	1.00227e+06	2	1
5.24198	csm3	0	23	LastDelay	0.131984	131984	1	1
5.24198	csm3	0	23	FullDelay	1.00198	1.00198e+06	2	1
5.24198	csm1	0	23	LastDelay	0.0119846	11984.6	1	1
5.24198	csm1	0	23	FullDelay	3.00198	3.00198e+06	5	1
5.25059	csm3	0	14	LastDelay	0.220589	220589	1	2
5.25059	csm3	0	14	FullDelay	1.11059	1.11059e+06	3	2
5.25639	csm1	0	24	LastDelay	0.0163871	16387.1	1	1
5.25639	csm1	0	24	FullDelay	3.00639	3.00639e+06	5	1
5.31255	csm2	0	30	LastDelay	0.482551	482551	1	1
5.31255	csm2	0	30	FullDelay	1.90255	1.90255e+06	3	1
5.32344	csm2	0	94	LastDelay	0.113438	113438	1	2
5.32344	csm2	0	94	FullDelay	0.113438	113438	1	2
5.34059	csm2	0	22	LastDelay	0.580589	580589	1	2
5.34059	csm2	0	22	FullDelay	2.12059	2.12059e+06	4	2
5.41249	csm1	0	96	LastDelay	1.25249	1.25249e+06	1	1
