Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.04167	csm1	0	4	LastDelay	0.00167157	1671.57	1	1
2.04167	csm1	0	4	FullDelay	0.00167157	1671.57	1	1
2.08188	csm1	0	8	LastDelay	0.00187659	1876.59	1	1
2.08188	csm1	0	8	FullDelay	0.00187659	1876.59	1	1
2.65382	csm1	0	60	LastDelay	0.00381567	3815.67	1	1
2.65382	csm1	0	60	FullDelay	0.00381567	3815.67	1	1
3.02204	csm1	0	34	LastDelay	0.0020365	2036.5	1	1
3.02204	csm1	0	34	FullDelay	0.672036	672036	2	1
3.0621	csm2	0	6	LastDelay	0.0020995	2099.5	1	1
3.0621	csm2	0	6	FullDelay	0.0020995	2099.5	1	1
3.33342	csm2	0	32	LastDelay	0.0034235	3423.5	1	1
3.33342	csm2	0	32	FullDelay	0.0034235	3423.5	1	1
3.34406	csm1	0	85	LastDelay	0.00405667	4056.66	1	1
3.34406	csm1	0	85	FullDelay	0.00405667	4056.66	1	1
3.39207	csm2	0	5	LastDelay	0.00207251	2072.51	1	1
3.39207	csm2	0	5	FullDelay	0.342073	342073	2	1
3.42167	csm1	0	9	LastDelay	0.00167157	1671.57	1	1
3.42167	csm1	0	9	FullDelay	1.33167	1.33167e+06	3	1
3.49167	csm2	0	34	LastDelay	0.00167141	1671.41	1	1
3.49167	csm2	0	34	FullDelay	0.00167141	1671.41	1	1
3.94167	csm1	0	63	LastDelay	0.00167157	1671.57	1	1
3.94167	csm1	0	63	FullDelay	1.26167	1.26167e+06	2	1
4.13273	csm2	0	83	LastDelay	0.00272956	2729.56	1	1
4.13273	csm2	0	83	FullDelay	0.00272956	2729.56	1	1
4.16205	csm2	0	1	LastDelay	0.00204551	2045.51	1	1
4.16205	csm2	0	1	FullDelay	1.15205	1.15205e+06	3	1
4.34271	csm1	0	21	LastDelay	0.802707	802707	1	1
4.34271	csm1	0	21	FullDelay	2.12271	2.12271e+06	3	1
4.38187	csm3	0	38	LastDelay	0.00186745	1867.45	1	1
4.38187	csm3	0	38	FullDelay	0.00186745	1867.45	1	1
4.40286	csm2	0	27	LastDelay	0.00286372	2863.72	1	1
4.40286	csm2	0	27	FullDelay	1.12286	1.12286e+06	3	1
4.42226	csm1	0	2	LastDelay	1.05226	1.05226e+06	1	1
4.42226	csm1	0	2	FullDelay	2.40226	2.40226e+06	4	1
4.48349	csm2	0	8	LastDelay	0.273487	273487	1	1
4.48349	csm2	0	8	FullDelay	1.40349	1.40349e+06	3	1
4.49206	csm2	0	38	LastDelay	0.00206351	2063.51	1	1
4.49206	csm2	0	38	FullDelay	0.812064	812064	2	1
4.50306	csm2	0	10	LastDelay	0.273062	273062	1	1
4.50306	csm2	0	10	FullDelay	1.40306	1.40306e+06	3	1
4.53167	csm3	0	13	LastDelay	0.00167144	1671.44	1	1
4.53167	csm3	0	13	FullDelay	0.401671	401671	2	1
4.5723	csm2	0	17	LastDelay	0.272304	272304	1	1
4.5723	csm2	0	17	FullDelay	1.4023	1.4023e+06	3	1
4.57386	csm2	0	46	LastDelay	0.00386045	3860.45	1	1
4.57386	csm2	0	46	FullDelay	0.81386	813860	2	1
4.65217	csm2	0	54	LastDelay	0.00217219	2172.19	1	1
4.65217	csm2	0	54	FullDelay	0.812172	812172	2	1
4.6719	csm1	0	155	LastDelay	0.00190359	1903.59	1	1
4.6719	csm1	0	155	FullDelay	0.00190359	1903.59	1	1
4.68325	csm2	0	47	LastDelay	0.103246	103246	1	1
4.68325	csm2	0	47	FullDelay	0.913246	913246	2	1
4.7221	csm2	0	61	LastDelay	0.00209951	2099.51	1	1
4.7221	csm2	0	61	FullDelay	0.8121	812100	2	1
4.7336	csm2	0	52	LastDelay	0.103605	103605	1	1
4.7336	csm2	0	52	FullDelay	0.913605	913605	2	1
4.83205	csm1	0	91	LastDelay	0.802055	802055	1	1
4.83205	csm1	0	91	FullDelay	0.802055	802055	1	1
4.89167	csm3	0	68	LastDelay	0.00167136	1671.36	1	1
4.89167	csm3	0	68	FullDelay	0.00167136	1671.36	1	1
4.90169	csm1	0	0	LastDelay	0.20169	201690	1	1
4.90169	csm1	0	0	FullDelay	2.90169	2.90169e+06	5	1
4.94339	csm2	0	4	LastDelay	0.75339	753390	1	1
4.94339	csm2	0	4	FullDelay	1.90339	1.90339e+06	3	1
4.97312	csm2	0	105	LastDelay	0.00311561	3115.61	1	1
4.97312	csm2	0	105	FullDelay	0.00311561	3115.61	1	1
5.02186	csm2	0	2	LastDelay	0.0118586	11858.6	1	1
5.02186	csm2	0	2	FullDelay	2.00186	2.00186e+06	4	1
5.13205	csm2	0	13	LastDelay	0.0620455	62045.5	1	1
5.13205	csm2	0	13	FullDelay	2.00205	2.00205e+06	4	1
5.13205	csm1	0	13	LastDelay	0.342046	342046	1	1
5.13205	csm1	0	13	FullDelay	3.00205	3.00205e+06	4	1
5.16167	csm4	0	16	LastDelay	0.00167127	1671.27	1	1
5.16167	csm4	0	16	FullDelay	0.00167127	1671.27	1	1
5.16167	csm2	0	16	LastDelay	0.0616714	61671.4	1	1
5.16167	csm2	0	16	FullDelay	2.00167	2.00167e+06	4	1
5.24187	csm3	0	23	LastDelay	0.121867	121867	1	1
5.24187	csm3	0	23	FullDelay	1.01187	1.01187e+06	2	1
5.24187	csm1	0	23	LastDelay	0.361868	361868	1	1
5.24187	csm1	0	23	FullDelay	3.00187	3.00187e+06	4	1
5.244	csm2	0	23	LastDelay	0.0840029	84002.9	1	1
5.244	csm2	0	23	FullDelay	2.004	2.004e+06	4	1
5.28224	csm3	0	27	LastDelay	0.122241	122241	1	1
5.28224	csm3	0	27	FullDelay	1.01224	1.01224e+06	2	1
5.28224	csm1	0	27	LastDelay	0.362242	362242	1	1
5.28224	csm1	0	27	FullDelay	3.00224	3.00224e+06	4	1
5.34345	csm2	0	33	LastDelay	0.103451	103450	1	1
5.34345	csm2	0	33	FullDelay	2.00345	2.00345e+06	3	1
5.345	csm3	0	33	LastDelay	0.124997	124997	1	1
5.345	csm3	0	33	FullDelay	1.015	1.015e+06	2	1
5.40214	csm2	0	39	LastDelay	0.122142	122142	1	1
5.40214	csm2	0	39	FullDelay	1.71214	1.71214e+06	3	1
5.40214	csm1	0	39	LastDelay	0.372142	372142	1	1
5.40214	csm1	0	39	FullDelay	3.00214	3.00214e+06	4	1
5.41167	csm4	0	40	LastDelay	0.00167135	1671.35	1	1
5.41167	csm4	0	40	FullDelay	0.00167135	1671.35	1	1
5.41167	csm2	0	40	LastDelay	0.121671	121671	1	1
5.41167	csm2	0	40	FullDelay	1.71167	1.71167e+06	3	1
5.41167	csm1	0	40	LastDelay	0.371672	371672	1	1
5.41167	csm1	0	40	FullDelay	3.00167	3.00167e+06	4	1
5.4327	csm2	0	42	LastDelay	0.122696	122696	1	1
