Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.135	csm1	0	4	LastDelay	0.00167157	1671.57	1	1
2.135	csm1	0	4	FullDelay	0.00167157	1671.57	1	1
2.26854	csm1	0	7	LastDelay	0.00187659	1876.59	1	1
2.26854	csm1	0	7	FullDelay	0.00187659	1876.59	1	1
3.03768	csm2	0	1	LastDelay	0.00435074	4350.74	1	1
3.03768	csm2	0	1	FullDelay	0.00435074	4350.74	1	1
3.66929	csm2	0	17	LastDelay	0.00262454	2624.54	1	1
3.66929	csm2	0	17	FullDelay	0.00262454	2624.54	1	1
4.26834	csm2	0	23	LastDelay	0.00167148	1671.48	1	1
4.26834	csm2	0	23	FullDelay	0.00167148	1671.48	1	1
4.40168	csm2	0	12	LastDelay	0.368347	368347	1	1
4.40168	csm2	0	12	FullDelay	0.968347	968347	2	1
4.40325	csm3	0	12	LastDelay	0.00324542	3245.42	1	1
4.40325	csm3	0	12	FullDelay	0.00324542	3245.42	1	1
4.43544	csm2	0	4	LastDelay	0.00210884	2108.84	1	1
4.43544	csm2	0	4	FullDelay	1.30211	1.30211e+06	3	1
4.66977	csm2	0	6	LastDelay	0.169771	169771	1	1
4.66977	csm2	0	6	FullDelay	1.46977	1.46977e+06	3	1
4.83699	csm2	0	18	LastDelay	0.0036555	3655.51	1	1
4.83699	csm2	0	18	FullDelay	1.13699	1.13699e+06	2	1
4.90217	csm2	0	26	LastDelay	0.00216966	2169.66	1	1
4.90217	csm2	0	26	FullDelay	0.00216966	2169.66	1	1
5.06874	csm2	0	2	LastDelay	0.0687393	68739.3	1	1
5.06874	csm2	0	2	FullDelay	2.00207	2.00207e+06	4	1
5.13501	csm4	0	4	LastDelay	0.00168032	1680.32	1	1
5.13501	csm4	0	4	FullDelay	0.00168032	1680.32	1	1
5.33602	csm2	0	9	LastDelay	0.169354	169354	1	1
5.33602	csm2	0	9	FullDelay	2.00269	2.00269e+06	4	1
5.50189	csm2	0	13	LastDelay	0.235228	235228	1	1
5.50189	csm2	0	13	FullDelay	2.03523	2.03523e+06	4	1
5.90209	csm3	0	49	LastDelay	0.00209047	2090.47	1	1
