Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.09214	csm1	0	9	LastDelay	0.00214464	2144.64	1	1
2.09214	csm1	0	9	FullDelay	0.00214464	2144.64	1	1
2.53255	csm1	0	47	LastDelay	0.00254529	2545.29	1	1
2.53255	csm1	0	47	FullDelay	0.00254529	2545.29	1	1
2.84256	csm1	0	49	LastDelay	0.0025636	2563.6	1	1
2.84256	csm1	0	49	FullDelay	0.0025636	2563.6	1	1
3.15244	csm1	0	38	LastDelay	0.112438	112438	1	2
3.15244	csm1	0	38	FullDelay	0.762438	762438	2	2
3.19322	csm2	0	19	LastDelay	0.00321849	3218.49	1	1
3.19322	csm2	0	19	FullDelay	0.00321849	3218.49	1	1
3.41315	csm2	0	40	LastDelay	0.00315221	3152.21	1	1
3.41315	csm2	0	40	FullDelay	0.00315221	3152.21	1	1
3.41662	csm1	0	40	LastDelay	0.356624	356624	1	1
3.41662	csm1	0	40	FullDelay	1.00662	1.00662e+06	2	1
3.42167	csm2	0	41	LastDelay	0.00167141	1671.41	1	1
3.42167	csm2	0	41	FullDelay	0.00167141	1671.41	1	1
3.42381	csm1	0	78	LastDelay	0.00380729	3807.29	1	1
3.42381	csm1	0	78	FullDelay	0.00380729	3807.29	1	1
3.51763	csm1	0	6	LastDelay	0.00763195	7631.95	1	1
3.51763	csm1	0	6	FullDelay	1.45763	1.45763e+06	4	1
3.53257	csm2	0	8	LastDelay	0.00256891	2568.91	1	1
3.53257	csm2	0	8	FullDelay	0.452569	452569	2	1
3.57743	csm1	0	12	LastDelay	0.0174329	17432.9	1	1
3.57743	csm1	0	12	FullDelay	1.45743	1.45743e+06	4	1
3.62378	csm1	0	17	LastDelay	0.0137828	13782.8	1	1
3.62378	csm1	0	17	FullDelay	1.45378	1.45378e+06	3	1
3.70204	csm2	0	45	LastDelay	0.00203644	2036.44	1	1
3.70204	csm2	0	45	FullDelay	0.00203644	2036.44	1	1
3.8347	csm2	0	28	LastDelay	0.544698	544698	1	2
3.8347	csm2	0	28	FullDelay	0.544698	544698	1	2
4.00271	csm2	0	43	LastDelay	0.00270561	2705.61	1	1
4.00271	csm2	0	43	FullDelay	0.562706	562706	2	1
4.01126	csm2	0	50	LastDelay	0.00125805	1258.05	1	2
4.01126	csm2	0	50	FullDelay	0.00125805	1258.05	1	2
4.15215	csm2	0	4	LastDelay	0.0621454	62145.4	1	2
4.15215	csm2	0	4	FullDelay	1.11215	1.11215e+06	4	2
4.19059	csm1	0	8	LastDelay	0.660589	660589	1	2
4.19059	csm1	0	8	FullDelay	2.11059	2.11059e+06	4	2
4.32059	csm3	0	17	LastDelay	0.150589	150589	1	2
4.32059	csm3	0	17	FullDelay	0.150589	150589	1	2
4.33059	csm1	0	101	LastDelay	0.11059	110590	1	2
4.33059	csm1	0	101	FullDelay	0.11059	110590	1	2
4.42097	csm2	0	47	LastDelay	0.11097	110970	1	2
4.42097	csm2	0	47	FullDelay	0.70097	700970	2	2
4.53683	csm1	0	62	LastDelay	1.27683	1.27683e+06	1	2
4.53683	csm1	0	62	FullDelay	1.27683	1.27683e+06	1	2
4.54059	csm1	0	11	LastDelay	0.11059	110590	1	2
4.54059	csm1	0	11	FullDelay	2.43059	2.43059e+06	5	2
4.59555	csm2	0	54	LastDelay	0.255553	255553	1	1
4.59555	csm2	0	54	FullDelay	0.255553	255553	1	1
4.60258	csm3	0	19	LastDelay	0.412579	412579	1	2
4.60258	csm3	0	19	FullDelay	0.412579	412579	1	2
4.60469	csm2	0	55	LastDelay	0.254688	254688	1	1
4.60469	csm2	0	55	FullDelay	0.254688	254688	1	1
4.61167	csm2	0	1	LastDelay	0.00167149	1671.49	1	1
4.61167	csm2	0	1	FullDelay	1.60167	1.60167e+06	5	1
4.66437	csm3	0	60	LastDelay	0.0143708	14370.8	1	1
4.66437	csm3	0	60	FullDelay	0.0143708	14370.8	1	1
4.78437	csm1	0	72	LastDelay	1.42437	1.42437e+06	1	1
4.78437	csm1	0	72	FullDelay	1.42437	1.42437e+06	1	1
4.83655	csm2	0	67	LastDelay	0.366555	366555	1	2
4.83655	csm2	0	67	FullDelay	0.366555	366555	1	2
4.86532	csm1	0	5	LastDelay	0.465321	465321	1	2
4.86532	csm1	0	5	FullDelay	2.81532	2.81532e+06	5	2
4.88028	csm1	0	81	LastDelay	0.860276	860276	1	1
4.88028	csm1	0	81	FullDelay	0.860276	860276	1	1
4.91186	csm1	0	74	LastDelay	1.53186	1.53186e+06	1	2
4.91186	csm1	0	74	FullDelay	1.53186	1.53186e+06	1	2
4.9444	csm2	0	76	LastDelay	0.384399	384399	1	2
4.9444	csm2	0	76	FullDelay	0.384399	384399	1	2
4.95167	csm3	0	39	LastDelay	0.561671	561671	1	1
4.95167	csm3	0	39	FullDelay	0.561671	561671	1	1
4.95167	csm2	0	39	LastDelay	0.00167149	1671.49	1	1
4.95167	csm2	0	39	FullDelay	1.55167	1.55167e+06	3	1
5.01059	csm1	0	34	LastDelay	0.370589	370589	1	2
5.01059	csm1	0	34	FullDelay	2.66059	2.66059e+06	4	2
5.01344	csm3	0	79	LastDelay	0.163444	163444	1	1
5.01344	csm3	0	79	FullDelay	0.163444	163444	1	1
5.03338	csm3	0	82	LastDelay	0.153378	153378	1	1
5.03338	csm3	0	82	FullDelay	0.153378	153378	1	1
5.09339	csm4	0	9	LastDelay	0.00338851	3388.51	1	1
5.09339	csm4	0	9	FullDelay	0.00338851	3388.51	1	1
5.09339	csm2	0	9	LastDelay	0.423389	423389	1	1
5.09339	csm2	0	9	FullDelay	2.00339	2.00339e+06	5	1
5.13282	csm1	0	52	LastDelay	0.35282	352820	1	2
5.13282	csm1	0	52	FullDelay	1.97282	1.97282e+06	3	2
5.15498	csm1	0	16	LastDelay	0.684977	684977	1	1
5.15498	csm1	0	16	FullDelay	2.99498	2.99498e+06	5	1
5.23059	csm3	0	12	LastDelay	0.120589	120589	1	2
5.23059	csm3	0	12	FullDelay	1.11059	1.11059e+06	2	2
5.24706	csm1	0	13	LastDelay	0.807062	807062	1	2
5.24706	csm1	0	13	FullDelay	3.11706	3.11706e+06	5	2
5.28322	csm1	0	20	LastDelay	0.78322	783220	1	2
5.28322	csm1	0	20	FullDelay	3.07322	3.07322e+06	4	2
5.33854	csm1	0	108	LastDelay	1.04854	1.04854e+06	1	1
5.33854	csm1	0	108	FullDelay	1.04854	1.04854e+06	1	1
5.34482	csm1	0	33	LastDelay	0.714817	714817	1	1
5.34482	csm1	0	33	FullDelay	3.00482	3.00482e+06	4	1
5.37892	csm2	0	25	LastDelay	0.558916	558916	1	2
5.37892	csm2	0	25	FullDelay	2.11892	2.11892e+06	4	2
5.40456	csm3	0	104	LastDelay	0.0645647	64564.7	1	2
5.40456	csm3	0	104	FullDelay	0.0645647	64564.7	1	2
5.42438	csm1	0	129	LastDelay	0.11438	114380	1	2
5.42438	csm1	0	129	FullDelay	0.11438	114380	1	2
5.44501	csm1	0	43	LastDelay	0.73501	735010	1	1
5.44501	csm1	0	43	FullDelay	3.00501	3.00501e+06	4	1
5.46591	csm3	0	110	LastDelay	0.0659145	65914.5	1	2
5.46591	csm3	0	110	FullDelay	0.0659145	65914.5	1	2
5.535	csm4	0	34	LastDelay	0.185004	185004	1	1
5.535	csm4	0	34	FullDelay	0.185004	185004	1	1
5.70084	csm3	0	10	LastDelay	0.610842	610842	1	2
5.70084	csm3	0	10	FullDelay	1.60084	1.60084e+06	2	2
5.70241	csm1	0	10	LastDelay	0.192408	192408	1	2
