Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
3.2387	csm1	0	36	LastDelay	0.00536821	5368.21	1	1
3.2387	csm1	0	36	FullDelay	0.00536821	5368.21	1	1
3.73615	csm1	0	14	LastDelay	0.00282137	2821.37	1	1
3.73615	csm1	0	14	FullDelay	1.26949	1.26949e+06	2	1
4.73633	csm1	0	50	LastDelay	0.00299922	2999.22	1	1
4.73633	csm1	0	50	FullDelay	0.00299922	2999.22	1	1
4.80265	csm1	0	24	LastDelay	0.735987	735987	1	1
4.80265	csm1	0	24	FullDelay	2.00265	2.00265e+06	2	1
4.83659	csm1	0	25	LastDelay	0.736592	736592	1	1
4.83659	csm1	0	25	FullDelay	2.00326	2.00326e+06	2	1
5.10232	csm3	0	32	LastDelay	0.00232257	2322.57	1	1
5.10232	csm3	0	32	FullDelay	0.00232257	2322.57	1	1
5.43611	csm1	0	13	LastDelay	0.236109	236109	1	1
5.43611	csm1	0	13	FullDelay	3.00278	3.00278e+06	3	1
5.56875	csm3	0	13	LastDelay	0.00208165	2081.65	1	1
5.56875	csm3	0	13	FullDelay	1.13541	1.13541e+06	2	1
6.03505	csm4	0	0	LastDelay	0.00171634	1716.34	1	1
6.03505	csm4	0	0	FullDelay	1.03505	1.03505e+06	2	1
6.03505	csm1	0	0	LastDelay	1.26838	1.26838e+06	1	1
6.03505	csm1	0	0	FullDelay	4.03505	4.03505e+06	4	1
6.26837	csm4	0	37	LastDelay	0.00170738	1707.38	1	1
6.26837	csm4	0	37	FullDelay	0.00170738	1707.38	1	1
6.26837	csm3	0	37	LastDelay	0.0683741	68374.1	1	1
6.26837	csm3	0	37	FullDelay	0.0683741	68374.1	1	1
6.26837	csm1	0	37	LastDelay	0.401708	401708	1	1
6.26837	csm1	0	37	FullDelay	1.96837	1.96837e+06	2	1
6.40295	csm5	0	3	LastDelay	0.302953	302953	1	1
6.40295	csm5	0	3	FullDelay	0.302953	302953	1	1
6.40295	csm3	0	3	LastDelay	1.16962	1.16962e+06	1	1
6.40295	csm3	0	3	FullDelay	2.30295	2.30295e+06	2	1
6.90209	csm5	0	27	LastDelay	0.00209044	2090.44	1	1
6.90209	csm5	0	27	FullDelay	0.00209044	2090.44	1	1
6.90209	csm3	0	27	LastDelay	0.868757	868757	1	1
6.90209	csm3	0	27	FullDelay	2.00209	2.00209e+06	2	1
6.90209	csm1	0	27	LastDelay	1.33542	1.33542e+06	1	1
6.90209	csm1	0	27	FullDelay	4.00209	4.00209e+06	3	1
6.90406	csm1	0	18	LastDelay	1.57072	1.57072e+06	1	1
6.90406	csm1	0	18	FullDelay	4.30406	4.30406e+06	3	1
6.93521	csm5	0	28	LastDelay	0.0018765	1876.5	1	1
6.93521	csm5	0	28	FullDelay	0.0018765	1876.5	1	1
6.93521	csm1	0	28	LastDelay	1.33521	1.33521e+06	1	1
6.93521	csm1	0	28	FullDelay	4.00188	4.00188e+06	3	1
