Time	Node	Type	Packets	
1	0	CacheHits	0
1	0	CacheMisses	3
1	1	CacheHits	0
1	1	CacheMisses	3
1	2	CacheHits	0
1	2	CacheMisses	3
1	3	CacheHits	0
1	3	CacheMisses	3
1	4	CacheHits	0
1	4	CacheMisses	2
1	5	CacheHits	0
1	5	CacheMisses	2
1	6	CacheHits	0
1	6	CacheMisses	2
1	7	CacheHits	0
1	7	CacheMisses	2
1	8	CacheHits	0
1	8	CacheMisses	2
1	9	CacheHits	0
1	9	CacheMisses	2
1	10	CacheHits	0
1	10	CacheMisses	2
1	11	CacheHits	0
1	11	CacheMisses	2
1	12	CacheHits	0
1	12	CacheMisses	2
1	13	CacheHits	0
1	13	CacheMisses	2
1	14	CacheHits	0
1	14	CacheMisses	2
1	15	CacheHits	0
1	15	CacheMisses	2
1	16	CacheHits	0
1	16	CacheMisses	2
1	17	CacheHits	0
1	17	CacheMisses	2
1	18	CacheHits	0
1	18	CacheMisses	2
1	19	CacheHits	0
1	19	CacheMisses	2
1	20	CacheHits	0
1	20	CacheMisses	2
1	21	CacheHits	0
1	21	CacheMisses	2
1	22	CacheHits	0
1	22	CacheMisses	2
1	23	CacheHits	0
1	23	CacheMisses	2
1	24	CacheHits	0
1	24	CacheMisses	2
1	25	CacheHits	0
1	25	CacheMisses	2
1	26	CacheHits	0
1	26	CacheMisses	2
1	27	CacheHits	0
1	27	CacheMisses	2
1	28	CacheHits	0
1	28	CacheMisses	2
1	29	CacheHits	0
1	29	CacheMisses	2
1	30	CacheHits	0
1	30	CacheMisses	2
1	31	CacheHits	0
1	31	CacheMisses	2
1	32	CacheHits	0
1	32	CacheMisses	2
1	33	CacheHits	0
1	33	CacheMisses	2
1	34	CacheHits	0
1	34	CacheMisses	2
1	35	CacheHits	0
1	35	CacheMisses	2
1	36	CacheHits	0
1	36	CacheMisses	2
1	37	CacheHits	0
1	37	CacheMisses	2
1	38	CacheHits	0
1	38	CacheMisses	2
1	39	CacheHits	0
1	39	CacheMisses	2
1	40	CacheHits	0
1	40	CacheMisses	2
1	41	CacheHits	0
1	41	CacheMisses	2
1	42	CacheHits	0
1	42	CacheMisses	2
1	43	CacheHits	0
1	43	CacheMisses	2
1	44	CacheHits	0
1	44	CacheMisses	2
1	45	CacheHits	0
1	45	CacheMisses	2
1	46	CacheHits	0
1	46	CacheMisses	2
1	47	CacheHits	0
1	47	CacheMisses	2
1	48	CacheHits	0
1	48	CacheMisses	2
1	49	CacheHits	0
1	49	CacheMisses	2
1	50	CacheHits	0
1	50	CacheMisses	2
1	51	CacheHits	0
1	51	CacheMisses	2
1	52	CacheHits	0
1	52	CacheMisses	2
1	53	CacheHits	0
1	53	CacheMisses	2
1	54	CacheHits	0
1	54	CacheMisses	2
1	55	CacheHits	0
1	55	CacheMisses	2
1	56	CacheHits	0
1	56	CacheMisses	2
1	57	CacheHits	0
1	57	CacheMisses	2
1	58	CacheHits	0
1	58	CacheMisses	2
1	59	CacheHits	0
1	59	CacheMisses	2
2	0	CacheHits	0
2	0	CacheMisses	5
2	1	CacheHits	0
2	1	CacheMisses	5
2	2	CacheHits	0
2	2	CacheMisses	5
2	3	CacheHits	0
2	3	CacheMisses	5
2	4	CacheHits	0
2	4	CacheMisses	5
2	5	CacheHits	0
2	5	CacheMisses	5
2	6	CacheHits	0
2	6	CacheMisses	5
2	7	CacheHits	0
2	7	CacheMisses	5
2	8	CacheHits	0
2	8	CacheMisses	5
2	9	CacheHits	0
2	9	CacheMisses	5
2	10	CacheHits	0
2	10	CacheMisses	5
2	11	CacheHits	0
2	11	CacheMisses	5
2	12	CacheHits	0
2	12	CacheMisses	5
2	13	CacheHits	0
2	13	CacheMisses	5
2	14	CacheHits	0
2	14	CacheMisses	5
2	15	CacheHits	0
2	15	CacheMisses	5
2	16	CacheHits	0
2	16	CacheMisses	5
2	17	CacheHits	0
2	17	CacheMisses	5
2	18	CacheHits	0
2	18	CacheMisses	5
2	19	CacheHits	0
2	19	CacheMisses	5
2	20	CacheHits	0
2	20	CacheMisses	5
2	21	CacheHits	0
2	21	CacheMisses	5
2	22	CacheHits	0
2	22	CacheMisses	5
2	23	CacheHits	0
2	23	CacheMisses	5
2	24	CacheHits	0
2	24	CacheMisses	5
2	25	CacheHits	0
2	25	CacheMisses	5
2	26	CacheHits	0
2	26	CacheMisses	5
2	27	CacheHits	0
2	27	CacheMisses	5
2	28	CacheHits	0
2	28	CacheMisses	6
2	29	CacheHits	0
2	29	CacheMisses	6
2	30	CacheHits	0
2	30	CacheMisses	6
2	31	CacheHits	0
2	31	CacheMisses	6
2	32	CacheHits	0
2	32	CacheMisses	6
2	33	CacheHits	0
2	33	CacheMisses	6
2	34	CacheHits	0
2	34	CacheMisses	6
2	35	CacheHits	0
2	35	CacheMisses	6
2	36	CacheHits	0
2	36	CacheMisses	6
2	37	CacheHits	0
2	37	CacheMisses	6
2	38	CacheHits	0
2	38	CacheMisses	6
2	39	CacheHits	0
2	39	CacheMisses	6
2	40	CacheHits	0
2	40	CacheMisses	6
2	41	CacheHits	0
2	41	CacheMisses	6
2	42	CacheHits	0
2	42	CacheMisses	6
2	43	CacheHits	0
2	43	CacheMisses	6
2	44	CacheHits	0
2	44	CacheMisses	6
2	45	CacheHits	0
2	45	CacheMisses	6
2	46	CacheHits	0
2	46	CacheMisses	6
2	47	CacheHits	0
2	47	CacheMisses	6
2	48	CacheHits	0
2	48	CacheMisses	6
2	49	CacheHits	0
2	49	CacheMisses	6
2	50	CacheHits	0
2	50	CacheMisses	6
2	51	CacheHits	0
2	51	CacheMisses	6
2	52	CacheHits	0
2	52	CacheMisses	6
2	53	CacheHits	0
2	53	CacheMisses	6
2	54	CacheHits	0
2	54	CacheMisses	6
2	55	CacheHits	0
2	55	CacheMisses	6
2	56	CacheHits	0
2	56	CacheMisses	6
2	57	CacheHits	0
2	57	CacheMisses	6
2	58	CacheHits	0
2	58	CacheMisses	6
2	59	CacheHits	0
2	59	CacheMisses	6
3	0	CacheHits	0
3	0	CacheMisses	5
3	1	CacheHits	0
3	1	CacheMisses	5
3	2	CacheHits	0
3	2	CacheMisses	5
3	3	CacheHits	0
3	3	CacheMisses	5
3	4	CacheHits	0
3	4	CacheMisses	5
3	5	CacheHits	0
3	5	CacheMisses	5
3	6	CacheHits	0
3	6	CacheMisses	5
3	7	CacheHits	0
3	7	CacheMisses	5
3	8	CacheHits	0
3	8	CacheMisses	5
3	9	CacheHits	0
3	9	CacheMisses	5
3	10	CacheHits	0
3	10	CacheMisses	5
3	11	CacheHits	0
3	11	CacheMisses	5
3	12	CacheHits	0
3	12	CacheMisses	5
3	13	CacheHits	0
3	13	CacheMisses	5
3	14	CacheHits	0
3	14	CacheMisses	5
3	15	CacheHits	0
3	15	CacheMisses	5
3	16	CacheHits	0
3	16	CacheMisses	5
3	17	CacheHits	0
3	17	CacheMisses	5
3	18	CacheHits	0
3	18	CacheMisses	5
3	19	CacheHits	0
3	19	CacheMisses	5
3	20	CacheHits	0
3	20	CacheMisses	5
3	21	CacheHits	0
3	21	CacheMisses	5
3	22	CacheHits	0
3	22	CacheMisses	5
3	23	CacheHits	0
3	23	CacheMisses	5
3	24	CacheHits	0
3	24	CacheMisses	5
3	25	CacheHits	0
