Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.0534	csm1	0	5	LastDelay	0.00339658	3396.58	1	1
2.0534	csm1	0	5	FullDelay	0.00339658	3396.58	1	1
2.15167	csm1	0	15	LastDelay	0.00167156	1671.56	1	1
2.15167	csm1	0	15	FullDelay	0.00167156	1671.56	1	1
2.98362	csm1	0	93	LastDelay	0.00362095	3620.95	1	1
2.98362	csm1	0	93	FullDelay	0.00362095	3620.95	1	1
3.00408	csm1	0	0	LastDelay	0.00407685	4076.85	1	1
3.00408	csm1	0	0	FullDelay	1.00408	1.00408e+06	3	1
3.02508	csm2	0	2	LastDelay	0.00507663	5076.63	1	1
3.02508	csm2	0	2	FullDelay	0.00507663	5076.63	1	1
3.02508	csm1	0	2	LastDelay	0.00507672	5076.72	1	1
3.02508	csm1	0	2	FullDelay	1.00508	1.00508e+06	3	1
3.08349	csm1	0	9	LastDelay	0.00348771	3487.71	1	1
3.08349	csm1	0	9	FullDelay	0.993488	993488	2	1
3.18059	csm2	0	8	LastDelay	0.100589	100589	1	2
3.18059	csm2	0	8	FullDelay	0.100589	100589	1	2
3.26168	csm2	0	25	LastDelay	0.00168047	1680.47	1	1
3.26168	csm2	0	25	FullDelay	0.00168047	1680.47	1	1
3.27341	csm2	0	26	LastDelay	0.0034055	3405.49	1	1
3.27341	csm2	0	26	FullDelay	0.0034055	3405.49	1	1
3.39184	csm1	0	27	LastDelay	0.141838	141838	1	2
3.39184	csm1	0	27	FullDelay	1.11184	1.11184e+06	2	2
3.42059	csm2	0	33	LastDelay	0.000589479	589.479	1	2
3.42059	csm2	0	33	FullDelay	0.000589479	589.479	1	2
3.42059	csm1	0	33	LastDelay	0.11059	110590	1	2
3.42059	csm1	0	33	FullDelay	1.08059	1.08059e+06	2	2
3.43059	csm2	0	34	LastDelay	0.000589462	589.462	1	2
3.43059	csm2	0	34	FullDelay	0.000589462	589.462	1	2
3.57312	csm1	0	59	LastDelay	0.00312035	3120.35	1	1
3.57312	csm1	0	59	FullDelay	0.93312	933120	2	1
3.60242	csm1	0	36	LastDelay	0.26242	262420	1	1
3.60242	csm1	0	36	FullDelay	1.23242	1.23242e+06	2	1
3.62359	csm1	0	38	LastDelay	0.263588	263588	1	1
3.62359	csm1	0	38	FullDelay	1.23359	1.23359e+06	2	1
3.6559	csm1	0	41	LastDelay	0.265897	265897	1	1
3.6559	csm1	0	41	FullDelay	1.2359	1.2359e+06	2	1
3.67302	csm2	0	43	LastDelay	0.00301935	3019.35	1	1
3.67302	csm2	0	43	FullDelay	0.00301935	3019.35	1	1
3.67302	csm1	0	43	LastDelay	0.263019	263019	1	1
3.67302	csm1	0	43	FullDelay	1.23302	1.23302e+06	2	1
3.68322	csm2	0	44	LastDelay	0.00321847	3218.47	1	1
3.68322	csm2	0	44	FullDelay	0.00321847	3218.47	1	1
3.68322	csm1	0	44	LastDelay	0.263219	263219	1	1
3.68322	csm1	0	44	FullDelay	1.19322	1.19322e+06	2	1
3.7818	csm2	0	10	LastDelay	0.00179941	1799.41	1	1
3.7818	csm2	0	10	FullDelay	0.681799	681799	3	1
4.08229	csm2	0	63	LastDelay	0.00228643	2286.43	1	1
4.08229	csm2	0	63	FullDelay	0.00228643	2286.43	1	1
4.12264	csm1	0	133	LastDelay	0.0026438	2643.8	1	1
4.12264	csm1	0	133	FullDelay	0.0026438	2643.8	1	1
4.15179	csm2	0	14	LastDelay	0.331787	331787	1	1
4.15179	csm2	0	14	FullDelay	1.01179	1.01179e+06	3	1
4.17338	csm2	0	6	LastDelay	0.023381	23381	1	2
4.17338	csm2	0	6	FullDelay	1.11338	1.11338e+06	4	2
4.18217	csm2	0	62	LastDelay	0.112172	112172	1	2
4.18217	csm2	0	62	FullDelay	0.112172	112172	1	2
4.22059	csm1	0	11	LastDelay	0.000589439	589.439	1	2
4.22059	csm1	0	11	FullDelay	2.11059	2.11059e+06	3	2
4.23982	csm2	0	22	LastDelay	0.669819	669819	1	1
4.23982	csm2	0	22	FullDelay	1.00982	1.00982e+06	2	1
4.24618	csm2	0	24	LastDelay	0.656181	656181	1	1
4.24618	csm2	0	24	FullDelay	0.996181	996181	2	1
4.25173	csm3	0	25	LastDelay	0.00173434	1734.34	1	1
4.25173	csm3	0	25	FullDelay	0.00173434	1734.34	1	1
4.25409	csm3	0	5	LastDelay	0.204094	204094	1	2
4.25409	csm3	0	5	FullDelay	0.204094	204094	1	2
4.25564	csm2	0	5	LastDelay	0.115641	115641	1	2
4.25564	csm2	0	5	FullDelay	1.20564	1.20564e+06	4	2
4.30289	csm1	0	19	LastDelay	0.0128926	12892.6	1	2
4.30289	csm1	0	19	FullDelay	2.11289	2.11289e+06	3	2
4.35319	csm1	0	25	LastDelay	0.00319023	3190.23	1	1
4.35319	csm1	0	25	FullDelay	2.09319	2.09319e+06	3	1
4.3621	csm3	0	30	LastDelay	0.00209947	2099.47	1	1
4.3621	csm3	0	30	FullDelay	0.00209947	2099.47	1	1
4.3621	csm2	0	30	LastDelay	0.0420995	42099.5	1	1
4.3621	csm2	0	30	FullDelay	0.9721	972100	3	1
4.39232	csm3	0	33	LastDelay	0.00231948	2319.48	1	1
4.39232	csm3	0	33	FullDelay	0.00231948	2319.48	1	1
4.39448	csm1	0	39	LastDelay	1.02448	1.02448e+06	1	1
4.39448	csm1	0	39	FullDelay	1.99448	1.99448e+06	2	1
4.44059	csm1	0	3	LastDelay	0.280589	280589	1	2
4.44059	csm1	0	3	FullDelay	2.41059	2.41059e+06	4	2
4.45071	csm1	0	4	LastDelay	0.280713	280713	1	2
4.45071	csm1	0	4	FullDelay	2.41071	2.41071e+06	4	2
4.45557	csm1	0	12	LastDelay	0.225569	225569	1	1
4.45557	csm1	0	12	FullDelay	2.33557	2.33557e+06	3	1
4.46362	csm2	0	13	LastDelay	0.26362	263620	1	1
4.46362	csm2	0	13	FullDelay	1.33362	1.33362e+06	4	1
4.50611	csm2	0	16	LastDelay	0.286108	286108	1	1
4.50611	csm2	0	16	FullDelay	1.34611	1.34611e+06	3	1
4.55168	csm2	0	35	LastDelay	0.20168	201680	1	1
4.55168	csm2	0	35	FullDelay	1.11168	1.11168e+06	3	1
4.55168	csm1	0	35	LastDelay	0.12168	121680	1	1
4.55168	csm1	0	35	FullDelay	2.19168	2.19168e+06	3	1
4.55323	csm3	0	35	LastDelay	0.00322735	3227.35	1	1
4.55323	csm3	0	35	FullDelay	0.00322735	3227.35	1	1
4.61691	csm1	0	52	LastDelay	0.0769083	76908.3	1	2
4.61691	csm1	0	52	FullDelay	2.04691	2.04691e+06	3	2
4.62429	csm2	0	49	LastDelay	0.154288	154288	1	2
4.62429	csm2	0	49	FullDelay	0.684288	684288	2	2
4.66168	csm1	0	6	LastDelay	0.481681	481681	1	1
4.66168	csm1	0	6	FullDelay	2.60168	2.60168e+06	3	1
4.66422	csm2	0	7	LastDelay	0.504224	504224	1	1
4.66422	csm2	0	7	FullDelay	1.59422	1.59422e+06	4	1
4.67119	csm1	0	7	LastDelay	0.48119	481190	1	1
4.67119	csm1	0	7	FullDelay	2.60119	2.60119e+06	3	1
4.73187	csm3	0	28	LastDelay	0.00186746	1867.46	1	1
4.73187	csm3	0	28	FullDelay	0.451867	451867	2	1
4.76309	csm1	0	32	LastDelay	0.353091	353091	1	1
4.76309	csm1	0	32	FullDelay	2.43309	2.43309e+06	3	1
4.82059	csm1	0	26	LastDelay	0.460589	460589	1	2
4.82059	csm1	0	26	FullDelay	2.55059	2.55059e+06	3	2
4.90217	csm1	0	90	LastDelay	1.95217	1.95217e+06	1	2
4.90217	csm1	0	90	FullDelay	1.95217	1.95217e+06	1	2
4.91059	csm1	0	91	LastDelay	0.000589473	589.473	1	2
4.91059	csm1	0	91	FullDelay	1.95059	1.95059e+06	2	2
4.98458	csm1	0	61	LastDelay	0.36458	364580	1	1
4.98458	csm1	0	61	FullDelay	2.32458	2.32458e+06	3	1
5.00258	csm2	0	0	LastDelay	0.902579	902579	1	1
5.00258	csm2	0	0	FullDelay	2.00258	2.00258e+06	5	1
5.01363	csm1	0	1	LastDelay	0.863629	863629	1	1
5.01363	csm1	0	1	FullDelay	3.00363	3.00363e+06	4	1
5.0187	csm2	0	53	LastDelay	0.508698	508698	1	2
5.0187	csm2	0	53	FullDelay	1.0387	1.0387e+06	2	2
5.04265	csm3	0	4	LastDelay	0.402652	402652	1	1
5.04265	csm3	0	4	FullDelay	1.00265	1.00265e+06	3	1
5.05387	csm1	0	105	LastDelay	0.0138687	13868.8	1	2
5.05387	csm1	0	105	FullDelay	1.21387	1.21387e+06	2	2
5.06059	csm1	0	106	LastDelay	0.0105895	10589.5	1	2
5.06059	csm1	0	106	FullDelay	1.21059	1.21059e+06	2	2
5.06845	csm2	0	69	LastDelay	0.488445	488445	1	1
5.06845	csm2	0	69	FullDelay	0.488445	488445	1	1
5.07055	csm1	0	69	LastDelay	0.370554	370554	1	1
5.07055	csm1	0	69	FullDelay	2.33055	2.33055e+06	3	1
5.14818	csm2	0	115	LastDelay	0.108183	108183	1	1
5.14818	csm2	0	115	FullDelay	0.108183	108183	1	1
5.15183	csm4	0	15	LastDelay	0.00182833	1828.33	1	1
5.15183	csm4	0	15	FullDelay	0.00182833	1828.33	1	1
