Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
3.15681	csm1	0	114	LastDelay	0.00680874	6808.74	1	1
3.15681	csm1	0	114	FullDelay	0.00680874	6808.74	1	1
3.16706	csm1	0	115	LastDelay	0.00706465	7064.65	1	1
3.16706	csm1	0	115	FullDelay	0.00706465	7064.65	1	1
3.48322	csm2	0	48	LastDelay	0.00321847	3218.47	1	1
3.48322	csm2	0	48	FullDelay	0.00321847	3218.47	1	1
3.54969	csm2	0	23	LastDelay	0.319688	319688	1	2
3.54969	csm2	0	23	FullDelay	0.319688	319688	1	2
3.60374	csm1	0	10	LastDelay	0.30374	303740	1	1
3.60374	csm1	0	10	FullDelay	1.50374	1.50374e+06	2	1
3.61569	csm1	0	0	LastDelay	0.415688	415688	1	2
3.61569	csm1	0	0	FullDelay	1.61569	1.61569e+06	3	2
3.66185	csm2	0	16	LastDelay	0.00184941	1849.41	1	1
3.66185	csm2	0	16	FullDelay	0.501849	501849	2	1
3.68059	csm1	0	7	LastDelay	0.410589	410589	1	2
3.68059	csm1	0	7	FullDelay	1.61059	1.61059e+06	2	2
3.71463	csm1	0	51	LastDelay	0.00462672	4626.72	1	1
3.71463	csm1	0	51	FullDelay	1.20463	1.20463e+06	2	1
3.79663	csm1	0	30	LastDelay	0.296633	296633	1	1
3.79663	csm1	0	30	FullDelay	1.49663	1.49663e+06	2	1
3.88168	csm2	0	58	LastDelay	0.00168037	1680.37	1	1
3.88168	csm2	0	58	FullDelay	0.00168037	1680.37	1	1
3.88168	csm1	0	58	LastDelay	0.10168	101680	1	1
3.88168	csm1	0	58	FullDelay	1.30168	1.30168e+06	2	1
3.92786	csm1	0	1	LastDelay	0.717857	717857	1	1
3.92786	csm1	0	1	FullDelay	1.91786	1.91786e+06	2	1
4.01777	csm2	0	11	LastDelay	0.00776606	7766.06	1	1
4.01777	csm2	0	11	FullDelay	0.907766	907766	3	1
4.04446	csm1	0	84	LastDelay	0.00445775	4457.75	1	1
4.04446	csm1	0	84	FullDelay	1.20446	1.20446e+06	2	1
4.12398	csm2	0	12	LastDelay	0.103979	103979	1	1
4.12398	csm2	0	12	FullDelay	1.00398	1.00398e+06	3	1
4.19059	csm2	0	8	LastDelay	0.210589	210589	1	2
4.19059	csm2	0	8	FullDelay	1.11059	1.11059e+06	3	2
4.23059	csm1	0	12	LastDelay	0.910589	910589	1	2
4.23059	csm1	0	12	FullDelay	2.11059	2.11059e+06	2	2
4.27394	csm1	0	96	LastDelay	0.113945	113945	1	2
4.27394	csm1	0	96	FullDelay	1.31394	1.31394e+06	2	2
4.35186	csm3	0	35	LastDelay	0.00185851	1858.51	1	1
4.35186	csm3	0	35	FullDelay	0.00185851	1858.51	1	1
4.36186	csm2	0	68	LastDelay	0.00185847	1858.47	1	1
4.36186	csm2	0	68	FullDelay	0.00185847	1858.47	1	1
4.38299	csm2	0	70	LastDelay	0.00299386	2993.86	1	1
4.38299	csm2	0	70	FullDelay	0.00299386	2993.86	1	1
4.38888	csm1	0	70	LastDelay	0.488882	488882	1	1
4.38888	csm1	0	70	FullDelay	1.68888	1.68888e+06	2	1
4.39651	csm1	0	39	LastDelay	0.806509	806509	1	1
4.39651	csm1	0	39	FullDelay	2.00651	2.00651e+06	2	1
4.48059	csm2	0	37	LastDelay	0.320589	320589	1	2
4.48059	csm2	0	37	FullDelay	1.11059	1.11059e+06	2	2
4.61329	csm3	0	26	LastDelay	0.353287	353287	1	1
4.61329	csm3	0	26	FullDelay	0.353287	353287	1	1
4.62292	csm2	0	41	LastDelay	0.42292	422920	1	1
4.62292	csm2	0	41	FullDelay	1.21292	1.21292e+06	2	1
4.66555	csm2	0	31	LastDelay	0.00554577	5545.77	1	1
4.66555	csm2	0	31	FullDelay	1.35555	1.35555e+06	3	1
4.72162	csm2	0	40	LastDelay	0.531615	531615	1	2
4.72162	csm2	0	40	FullDelay	1.32162	1.32162e+06	2	2
4.74186	csm3	0	49	LastDelay	0.00185847	1858.47	1	1
4.74186	csm3	0	49	FullDelay	0.00185847	1858.47	1	1
4.86077	csm2	0	0	LastDelay	0.460775	460775	1	2
4.86077	csm2	0	0	FullDelay	1.86077	1.86077e+06	4	2
4.89069	csm2	0	28	LastDelay	0.260691	260691	1	2
4.89069	csm2	0	28	FullDelay	1.61069	1.61069e+06	3	2
4.9234	csm2	0	81	LastDelay	0.00339998	3399.98	1	1
4.9234	csm2	0	81	FullDelay	0.00339998	3399.98	1	1
4.93257	csm2	0	82	LastDelay	0.00256885	2568.85	1	1
4.93257	csm2	0	82	FullDelay	0.00256885	2568.85	1	1
5.04048	csm3	0	3	LastDelay	0.610476	610476	1	1
5.04048	csm3	0	3	FullDelay	1.01048	1.01048e+06	2	1
5.09728	csm4	0	4	LastDelay	0.0572803	57280.3	1	2
5.09728	csm4	0	4	FullDelay	0.0572803	57280.3	1	2
5.19426	csm2	0	7	LastDelay	0.184259	184259	1	2
5.19426	csm2	0	7	FullDelay	2.12426	2.12426e+06	5	2
5.21515	csm2	0	71	LastDelay	0.825152	825152	1	2
5.21515	csm2	0	71	FullDelay	0.825152	825152	1	2
5.24189	csm4	0	23	LastDelay	0.00188538	1885.38	1	1
5.24189	csm4	0	23	FullDelay	0.00188538	1885.38	1	1
5.2536	csm1	0	86	LastDelay	1.1936	1.1936e+06	1	1
5.2536	csm1	0	86	FullDelay	2.3936	2.3936e+06	2	1
5.27747	csm3	0	43	LastDelay	0.637468	637468	1	1
5.27747	csm3	0	43	FullDelay	0.637468	637468	1	1
5.28537	csm3	0	78	LastDelay	0.115371	115371	1	2
5.28537	csm3	0	78	FullDelay	0.115371	115371	1	2
5.28807	csm1	0	89	LastDelay	1.19807	1.19807e+06	1	1
5.28807	csm1	0	89	FullDelay	2.39807	2.39807e+06	2	1
5.35305	csm3	0	7	LastDelay	0.00305362	3053.62	1	1
5.35305	csm3	0	7	FullDelay	1.28305	1.28305e+06	3	1
5.37059	csm3	0	87	LastDelay	0.110589	110589	1	2
5.37059	csm3	0	87	FullDelay	0.110589	110589	1	2
5.40464	csm3	0	45	LastDelay	0.70464	704640	1	2
5.40464	csm3	0	45	FullDelay	0.70464	704640	1	2
5.41194	csm4	0	36	LastDelay	0.00193652	1936.52	1	1
5.41194	csm4	0	36	FullDelay	0.00193652	1936.52	1	1
5.41194	csm3	0	36	LastDelay	0.561937	561937	1	1
