Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.06167	csm1	0	6	LastDelay	0.00167158	1671.58	1	1
2.06167	csm1	0	6	FullDelay	0.00167158	1671.58	1	1
2.33434	csm1	0	32	LastDelay	0.00434199	4341.99	1	1
2.33434	csm1	0	32	FullDelay	0.00434199	4341.99	1	1
2.37187	csm1	0	3	LastDelay	0.00186758	1867.58	1	1
2.37187	csm1	0	3	FullDelay	0.341868	341868	2	1
2.55167	csm1	0	40	LastDelay	0.00167157	1671.57	1	1
2.55167	csm1	0	40	FullDelay	0.00167157	1671.57	1	1
3.15383	csm2	0	15	LastDelay	0.00383427	3834.27	1	1
3.15383	csm2	0	15	FullDelay	0.00383427	3834.27	1	1
3.30187	csm2	0	29	LastDelay	0.00186751	1867.51	1	1
3.30187	csm2	0	29	FullDelay	0.00186751	1867.51	1	1
3.7336	csm2	0	58	LastDelay	0.00360155	3601.55	1	1
3.7336	csm2	0	58	FullDelay	0.00360155	3601.55	1	1
3.96205	csm2	0	22	LastDelay	0.00205451	2054.51	1	1
3.96205	csm2	0	22	FullDelay	0.732055	732055	2	1
4.18516	csm2	0	64	LastDelay	0.00516111	5161.11	1	1
4.18516	csm2	0	64	FullDelay	0.00516111	5161.11	1	1
4.30456	csm2	0	30	LastDelay	0.274564	274564	1	1
4.30456	csm2	0	30	FullDelay	0.994564	994564	2	1
4.33209	csm2	0	33	LastDelay	0.272091	272091	1	1
4.33209	csm2	0	33	FullDelay	0.992091	992091	2	1
4.34186	csm3	0	34	LastDelay	0.00185845	1858.45	1	1
4.34186	csm3	0	34	FullDelay	0.00185845	1858.45	1	1
4.38169	csm2	0	19	LastDelay	0.00168949	1689.49	1	1
4.38169	csm2	0	19	FullDelay	1.19169	1.19169e+06	3	1
4.48321	csm2	0	44	LastDelay	0.00321266	3212.66	1	1
4.48321	csm2	0	44	FullDelay	0.893213	893213	2	1
4.52616	csm2	0	36	LastDelay	0.43616	436160	1	1
4.52616	csm2	0	36	FullDelay	1.01616	1.01616e+06	2	1
4.54225	csm3	0	38	LastDelay	0.00225047	2250.47	1	1
4.54225	csm3	0	38	FullDelay	0.00225047	2250.47	1	1
4.54225	csm2	0	38	LastDelay	0.432251	432251	1	1
4.54225	csm2	0	38	FullDelay	1.01225	1.01225e+06	2	1
4.66263	csm1	0	69	LastDelay	1.59263	1.59263e+06	1	1
4.66263	csm1	0	69	FullDelay	1.59263	1.59263e+06	1	1
4.68226	csm3	0	28	LastDelay	0.00226017	2260.17	1	1
4.68226	csm3	0	28	FullDelay	0.40226	402260	2	1
4.70185	csm3	0	30	LastDelay	0.00184943	1849.43	1	1
4.70185	csm3	0	30	FullDelay	0.401849	401849	2	1
4.79209	csm2	0	82	LastDelay	0.00209045	2090.45	1	1
4.79209	csm2	0	82	FullDelay	0.00209045	2090.45	1	1
4.96185	csm3	0	61	LastDelay	0.00184937	1849.37	1	1
4.96185	csm3	0	61	FullDelay	0.00184937	1849.37	1	1
4.97169	csm3	0	62	LastDelay	0.00168936	1689.36	1	1
4.97169	csm3	0	62	FullDelay	0.00168936	1689.36	1	1
4.97504	csm2	0	18	LastDelay	0.00504245	5042.45	1	1
4.97504	csm2	0	18	FullDelay	1.79504	1.79504e+06	4	1
5.02305	csm3	0	2	LastDelay	0.0030539	3053.9	1	1
5.02305	csm3	0	2	FullDelay	1.00305	1.00305e+06	3	1
5.05167	csm4	0	5	LastDelay	0.00167136	1671.36	1	1
5.05167	csm4	0	5	FullDelay	0.00167136	1671.36	1	1
5.05167	csm3	0	5	LastDelay	0.00167144	1671.44	1	1
5.05167	csm3	0	5	FullDelay	1.00167	1.00167e+06	3	1
5.05167	csm1	0	5	LastDelay	0.311672	311672	1	1
5.05167	csm1	0	5	FullDelay	3.00167	3.00167e+06	4	1
5.05595	csm2	0	28	LastDelay	0.00595179	5951.79	1	1
5.05595	csm2	0	28	FullDelay	1.76595	1.76595e+06	3	1
5.13193	csm3	0	13	LastDelay	0.00193045	1930.45	1	1
5.13193	csm3	0	13	FullDelay	1.00193	1.00193e+06	3	1
5.13193	csm2	0	13	LastDelay	0.201931	201931	1	1
5.13193	csm2	0	13	FullDelay	2.00193	2.00193e+06	5	1
5.13193	csm1	0	13	LastDelay	0.321931	321931	1	1
5.13193	csm1	0	13	FullDelay	3.00193	3.00193e+06	3	1
5.14444	csm3	0	14	LastDelay	0.00443645	4436.45	1	1
5.14444	csm3	0	14	FullDelay	1.00444	1.00444e+06	3	1
5.14444	csm1	0	14	LastDelay	0.324437	324437	1	1
5.14444	csm1	0	14	FullDelay	3.00444	3.00444e+06	3	1
5.17171	csm1	0	17	LastDelay	0.321708	321708	1	1
5.17171	csm1	0	17	FullDelay	3.00171	3.00171e+06	3	1
5.1821	csm4	0	18	LastDelay	0.0020994	2099.4	1	1
5.1821	csm4	0	18	FullDelay	0.0020994	2099.4	1	1
5.1821	csm3	0	18	LastDelay	0.00209948	2099.48	1	1
5.1821	csm3	0	18	FullDelay	1.0021	1.0021e+06	3	1
5.23378	csm3	0	22	LastDelay	0.0137758	13775.8	1	1
5.23378	csm3	0	22	FullDelay	1.01378	1.01378e+06	3	1
5.24205	csm2	0	23	LastDelay	0.242045	242045	1	1
5.24205	csm2	0	23	FullDelay	2.00205	2.00205e+06	4	1
5.24205	csm1	0	23	LastDelay	0.332046	332046	1	1
5.24205	csm1	0	23	FullDelay	3.00205	3.00205e+06	3	1
5.27204	csm2	0	26	LastDelay	0.242037	242037	1	1
5.27204	csm2	0	26	FullDelay	2.00204	2.00204e+06	4	1
5.32264	csm1	0	31	LastDelay	0.332643	332643	1	1
5.32264	csm1	0	31	FullDelay	3.00264	3.00264e+06	3	1
5.40322	csm2	0	39	LastDelay	0.293222	293222	1	1
5.40322	csm2	0	39	FullDelay	1.86322	1.86322e+06	3	1
5.40322	csm1	0	39	LastDelay	0.343222	343222	1	1
5.40322	csm1	0	39	FullDelay	2.86322	2.86322e+06	2	1
5.41272	csm3	0	40	LastDelay	0.052715	52715	1	1
5.41272	csm3	0	40	FullDelay	0.662715	662715	2	1
5.44245	csm3	0	43	LastDelay	0.0524464	52446.4	1	1
5.44245	csm3	0	43	FullDelay	0.662446	662446	2	1
5.44458	csm3	0	67	LastDelay	0.00458148	4581.48	1	1
5.44458	csm3	0	67	FullDelay	0.00458148	4581.48	1	1
5.50279	csm2	0	45	LastDelay	0.342787	342787	1	1
5.50279	csm2	0	45	FullDelay	1.90279	1.90279e+06	3	1
5.53222	csm2	0	48	LastDelay	0.342223	342223	1	1
5.53222	csm2	0	48	FullDelay	1.90222	1.90222e+06	3	1
5.63308	csm2	0	24	LastDelay	0.623081	623081	1	1
5.63308	csm2	0	24	FullDelay	2.38308	2.38308e+06	4	1
5.63308	csm1	0	24	LastDelay	0.713081	713081	1	1
5.63308	csm1	0	24	FullDelay	3.38308	3.38308e+06	3	1
5.64496	csm2	0	59	LastDelay	1.02496	1.02496e+06	1	1
5.64496	csm2	0	59	FullDelay	1.90496	1.90496e+06	2	1
5.65287	csm1	0	46	LastDelay	0.532866	532866	1	1
5.65287	csm1	0	46	FullDelay	2.81287	2.81287e+06	2	1
5.69235	csm4	0	64	LastDelay	0.00234931	2349.31	1	1
5.69235	csm4	0	64	FullDelay	0.00234931	2349.31	1	1
5.76226	csm1	0	7	LastDelay	1.01226	1.01226e+06	1	1
5.76226	csm1	0	7	FullDelay	3.69226	3.69226e+06	4	1
5.80285	csm1	0	11	LastDelay	1.01285	1.01285e+06	1	1
5.80285	csm1	0	11	FullDelay	3.69285	3.69285e+06	3	1
5.80442	csm2	0	63	LastDelay	0.494421	494421	1	1
5.80442	csm2	0	63	FullDelay	1.63442	1.63442e+06	2	1
5.83189	csm4	0	14	LastDelay	0.0018855	1885.5	1	1
5.83189	csm4	0	14	FullDelay	0.691886	691886	2	1
5.93302	csm1	0	25	LastDelay	1.00302	1.00302e+06	1	1
5.93302	csm1	0	25	FullDelay	3.67302	3.67302e+06	3	1
5.96269	csm3	0	82	LastDelay	0.00268754	2687.54	1	1
5.96269	csm3	0	82	FullDelay	0.00268754	2687.54	1	1
5.97297	csm1	0	29	LastDelay	1.00297	1.00297e+06	1	1
5.97297	csm1	0	29	FullDelay	3.67297	3.67297e+06	3	1
6.09216	csm2	0	41	LastDelay	0.962164	962164	1	1
6.09216	csm2	0	41	FullDelay	2.53216	2.53216e+06	3	1
6.1322	csm1	0	45	LastDelay	1.0222	1.0222e+06	1	1
6.1322	csm1	0	45	FullDelay	3.3022	3.3022e+06	2	1
6.26195	csm5	0	26	LastDelay	0.00194841	1948.41	1	1
6.26195	csm5	0	26	FullDelay	0.00194841	1948.41	1	1
6.26195	csm1	0	26	LastDelay	1.32195	1.32195e+06	1	1
6.26195	csm1	0	26	FullDelay	3.99195	3.99195e+06	3	1
6.33235	csm3	0	84	LastDelay	0.352349	352349	1	1
6.33235	csm3	0	84	FullDelay	0.352349	352349	1	1
6.39268	csm2	0	90	LastDelay	0.99268	992680	1	1
6.39268	csm2	0	90	FullDelay	0.99268	992680	1	1
6.6723	csm2	0	118	LastDelay	0.992305	992305	1	1
6.6723	csm2	0	118	FullDelay	0.992305	992305	1	1
6.71253	csm2	0	122	LastDelay	0.992528	992528	1	1
6.71253	csm2	0	122	FullDelay	0.992528	992528	1	1
6.89246	csm5	0	76	LastDelay	0.0224644	22464.4	1	1
6.89246	csm5	0	76	FullDelay	0.0224644	22464.4	1	1
6.89246	csm2	0	76	LastDelay	0.00246455	2464.55	1	1
6.89246	csm2	0	76	FullDelay	2.16246	2.16246e+06	2	1
6.96167	csm4	0	147	LastDelay	0.00167135	1671.35	1	1
6.96167	csm4	0	147	FullDelay	0.00167135	1671.35	1	1
7.01242	csm3	0	1	LastDelay	1.00242	1.00242e+06	1	1
7.01242	csm3	0	1	FullDelay	3.00242	3.00242e+06	5	1
7.02225	csm4	0	2	LastDelay	0.00225044	2250.44	1	1
7.02225	csm4	0	2	FullDelay	2.00225	2.00225e+06	4	1
7.04857	csm4	0	4	LastDelay	0.00857067	8570.67	1	1
7.04857	csm4	0	4	FullDelay	2.00857	2.00857e+06	4	1
7.05325	csm5	0	5	LastDelay	0.103249	103249	1	1
7.05325	csm5	0	5	FullDelay	1.00325	1.00325e+06	3	1
7.05325	csm2	0	5	LastDelay	0.603249	603249	1	1
7.05325	csm2	0	5	FullDelay	4.00325	4.00325e+06	6	1
7.07359	csm4	0	7	LastDelay	0.0135866	13586.6	1	1
7.07359	csm4	0	7	FullDelay	2.00359	2.00359e+06	3	1
7.07572	csm3	0	7	LastDelay	1.02572	1.02572e+06	1	1
7.07572	csm3	0	7	FullDelay	3.00572	3.00572e+06	5	1
7.07572	csm2	0	7	LastDelay	0.605722	605722	1	1
